video,site,track,dur,span,size_med,size_first,size_max,size_min,first_is_min,first_at_edge,first_cy
NatureTrail_TON_12.03.25_LS,TON,5,15,15,26.556174423286194,26.556174423286194,26.56072288172894,26.55067795744582,True,False,249.43
NatureTrail_TON_12.03.25_LS,TON,6,20,20,17.110000000000007,17.1149992696465,17.12,17.109999999999978,True,False,317.88
NatureTrail_TON_12.03.25_LS,TON,7,3,3,20.10464622916802,20.10464622916802,20.10464622916802,20.10464622916802,True,False,315.87
NatureTrail_TON_12.03.25_LS,TON,8,61,61,26.094432356347586,26.098482714518077,26.098482714518138,26.088259811647067,True,False,315.87
NatureTrail_TON_12.03.25_LS,TON,9,110,110,27.67548373560976,27.67548373560976,27.680393783326164,27.670392118652757,True,False,363.67999999999995
NatureTrail_TON_12.03.25_LS,TON,10,8,23,26.165030097441143,26.165030097441143,26.170128008857745,26.165030097441115,True,False,351.35
NatureTrail_TON_12.03.25_LS,TON,11,337,337,27.939541871691475,27.9436844385274,27.94971913991268,27.93954187169143,True,False,354.625
NatureTrail_TON_12.03.25_LS,TON,12,23,23,22.339265878716787,18.251273928139916,22.339265878716787,18.251273928139916,True,False,299.485
NatureTrail_TON_12.03.25_LS,TON,13,29,29,27.844380043376766,27.84438004337681,27.84438004337681,27.83823270252619,True,False,192.305
NatureTrail_TON_12.03.25_LS,TON,14,14,14,26.604178243275992,26.598785686568455,26.60417824327601,26.59414973260098,True,False,279.38
OikosRd_TON_12.03.25_LS,TON,0,60,60,74.18719431276534,74.19138224888384,74.19735170476099,74.1871943127653,True,False,74.93
OikosRd_TON_12.03.25_LS,TON,1,60,60,49.4561442087836,49.45303832930793,49.459827132734716,49.42219339527537,True,False,23.5
Robinson_SHW_01.18.2026_LS,SHW,0,70,70,29.177551302328304,29.172212806024845,29.182234321586844,29.172212806024845,True,False,185.805
Robinson_SHW_01.18.2026_LS,SHW,1,111,111,40.31137308502405,40.30676370040145,40.31679674775764,40.30676370040142,True,False,340.75
Robinson_SHW_01.18.2026_LS,SHW,2,62,62,108.14494810207273,108.14058627545903,108.1506796095152,56.63391210220251,False,False,150.10000000000002
Robinson_SHW_01.18.2026_LS,SHW,3,178,178,42.65020390723845,41.401880392078766,44.81234204993086,41.401880392078766,True,False,71.115
Robinson_SHW_01.18.2026_LS,SHW,4,34,34,140.44471581373222,140.4447158137322,143.47506856593589,75.26121046063503,False,False,166.555
Robinson_SHW_01.18.2026_LS,SHW,5,48,48,120.23723632885113,117.0892838820018,120.24291579964283,63.271217785024504,False,False,154.76
Robinson_SHW_01.18.2026_LS,SHW,6,71,71,83.18579205609574,83.18298924660019,86.7341610900803,40.777720632718065,False,False,120.20500000000001
SBassett_SHW_01.18.2026_LS,SHW,0,69,69,30.57061497582279,30.57449917823676,30.58093523749723,22.486384769455494,False,True,11.875
SBassett_SHW_01.18.2026_LS,SHW,1,56,56,22.66517151931571,22.670355092057996,22.675178058837815,22.665171519315695,True,False,18.835
SBassett_SHW_01.18.2026_LS,SHW,2,56,56,23.22831246560972,23.228430855311775,23.233372548986537,23.223371848204987,True,False,16.65
SBassett_SHW_01.18.2026_LS,SHW,3,56,56,16.936233347471326,16.93623334747131,16.93623334747134,16.926228168141872,True,False,18.29
SBassett_SHW_01.18.2026_LS,SHW,4,12,12,34.497175246677806,34.497175246677806,34.50375052077673,34.49337327661648,True,False,33.045
SBassett_SHW_01.18.2026_LS,SHW,5,12,12,31.948189307064027,31.94818930706403,31.952552323719,31.942459204012454,True,False,32.769999999999996
SBassett_SHW_01.18.2026_LS,SHW,6,41,41,37.89012404308015,37.89264836350186,37.89654337799162,37.88622968837094,True,False,25.94
SBassett_SHW_01.18.2026_LS,SHW,7,51,51,32.244999612343,32.244999612343,32.25000000000001,32.239999999999995,True,False,42.065
SBassett_SHW_01.18.2026_LS,SHW,8,51,51,36.76099835423407,36.76099835423407,36.76099835423408,36.755199632160874,True,False,37.96
SBassett_SHW_01.18.2026_LS,SHW,9,68,68,36.03269765088371,36.03269765088369,36.03793001824607,36.03269765088369,True,False,33.864999999999995
SBassett_SHW_01.18.2026_LS,SHW,10,74,74,28.07977564012933,28.07977564012936,28.08512773693582,28.075104630259187,True,False,236.905
SHog_SHW_01.18.2026_LS,SHW,0,28,28,21.690528651453157,21.197124805029574,22.086106492544133,21.192998843957877,True,False,13.915
SHog_SHW_01.18.2026_LS,SHW,1,45,45,21.693270846048087,21.688861196475948,22.583104303881697,21.683191646987765,True,False,14.735
SHog_SHW_01.18.2026_LS,SHW,2,3,3,14.967431309346305,14.967431309346305,14.968343261697335,14.967431309346303,True,False,20.2
SHog_SHW_01.18.2026_LS,SHW,3,60,60,51.4420578044556,43.5059513170325,51.88432325857204,43.495712432376585,True,False,163.12
SHog_SHW_01.18.2026_LS,SHW,4,60,60,39.548876090225356,39.548254070186225,39.553575059658016,39.54355573288775,True,False,146.18
SHog_SHW_01.18.2026_LS,SHW,5,50,50,34.701863062377505,34.70847735064157,34.7084773506416,34.69808352056349,True,False,31.35
SHog_SHW_01.18.2026_LS,SHW,6,38,38,72.7093741932164,72.70133079937393,78.25637673697909,69.01831785837727,False,False,100.215
SHog_SHW_01.18.2026_LS,SHW,7,16,16,36.597028567904246,36.6014343981216,36.60143439812162,36.59135417007684,True,False,116.88499999999999
SHog_SHW_01.18.2026_LS,SHW,8,16,16,27.107635455716157,27.107635455716167,27.107635455716178,27.10158666941845,True,False,104.315
SIron_SHW_01.18.2026_LS,SHW,0,47,47,44.601616562631456,44.59782954359999,44.60821785276791,44.59782954359997,True,False,201.95999999999998
TouchofNatureRd_TON_12.03.25_LS,TON,0,78,78,25.106827756608368,25.106827756608315,25.11700619102524,25.106827756608315,True,False,319.695
TouchofNatureRd_TON_12.03.25_LS,TON,1,62,62,25.54945888136252,25.55454558390738,25.554545583907395,25.544373157311963,True,False,159.20499999999998
Upper40_TON_12.03.25_LS,TON,0,38,38,22.438868064142646,22.438868064142593,22.444377915192938,22.43433083468275,True,False,408.24
WhoopieCatDam_SHW_01.18.2026_LS,SHW,0,143,143,43.92635882929519,43.926358829295204,43.926358829295225,43.91630448933514,True,False,230.92000000000002
WolfCreekRd_SHB_12.11.2025_LS,SHB,0,54,54,29.886906832256816,29.886906832256816,29.891835005566342,29.881833946396238,True,False,302.36
WolfCreekRd_SHB_12.11.2025_LS,SHB,1,32,32,32.88391704161776,29.319045004911057,32.88911978147181,29.319045004911057,True,False,303.66
WolfCreekRd_SHB_12.11.2025_LS,SHB,2,25,25,30.84225672677023,30.83677998754084,30.846821554254216,30.836779987540826,True,False,230.89
WolfCreekRd_SHB_12.11.2025_LS,SHB,3,25,25,26.16167425834977,26.161674258349784,26.16688938334095,26.161674258349695,True,False,225.905
